Image,Predicted Bbox,Confidence,Ground Truth Bbox,IoU
2037,"(132.44199999999998, 100.0755, 410.81399999999996, 139.9185)",0.5709,"[548, 206, 739, 240]",0.0
2037,"(132.44199999999998, 100.0755, 410.81399999999996, 139.9185)",0.5709,"[397, 222, 542, 256]",0.0
2037,"(132.44199999999998, 100.0755, 410.81399999999996, 139.9185)",0.5709,"[312, 212, 374, 241]",0.0
2037,"(132.44199999999998, 100.0755, 410.81399999999996, 139.9185)",0.5709,"[240, 126, 550, 154]",0.13668595703762038
2037,"(488.184, 553.435, 575.5260000000001, 582.325)",0.53321,"[548, 206, 739, 240]",0.0
2037,"(488.184, 553.435, 575.5260000000001, 582.325)",0.53321,"[397, 222, 542, 256]",0.0
2037,"(488.184, 553.435, 575.5260000000001, 582.325)",0.53321,"[312, 212, 374, 241]",0.0
2037,"(488.184, 553.435, 575.5260000000001, 582.325)",0.53321,"[240, 126, 550, 154]",0.0
2037,"(126.35449999999999, 212.22500000000002, 166.1875, 228.065)",0.36134,"[548, 206, 739, 240]",0.0
2037,"(126.35449999999999, 212.22500000000002, 166.1875, 228.065)",0.36134,"[397, 222, 542, 256]",0.0
2037,"(126.35449999999999, 212.22500000000002, 166.1875, 228.065)",0.36134,"[312, 212, 374, 241]",0.0
2037,"(126.35449999999999, 212.22500000000002, 166.1875, 228.065)",0.36134,"[240, 126, 550, 154]",0.0
2041,"(388.04949999999997, 228.87649999999996, 713.5504999999999, 293.9235)",0.83739,"[109, 253, 292, 321]",0.0
2041,"(388.04949999999997, 228.87649999999996, 713.5504999999999, 293.9235)",0.83739,"[701, 263, 860, 325]",0.012665484768712857
2041,"(-62.272000000000006, 220.7015, 283.61400000000003, 289.3905)",0.82763,"[109, 253, 292, 321]",0.2128863815214179
2041,"(-62.272000000000006, 220.7015, 283.61400000000003, 289.3905)",0.82763,"[701, 263, 860, 325]",0.0
2041,"(-115.07849999999999, 65.894, 292.61249999999995, 139.87199999999999)",0.81359,"[109, 253, 292, 321]",0.0
2041,"(-115.07849999999999, 65.894, 292.61249999999995, 139.87199999999999)",0.81359,"[701, 263, 860, 325]",0.0
2041,"(328.2025, 92.402, 695.9415, 154.85399999999998)",0.79438,"[109, 253, 292, 321]",0.0
2041,"(328.2025, 92.402, 695.9415, 154.85399999999998)",0.79438,"[701, 263, 860, 325]",0.0
2041,"(498.543, 380.53299999999996, 611.743, 427.959)",0.5202,"[109, 253, 292, 321]",0.0
2041,"(498.543, 380.53299999999996, 611.743, 427.959)",0.5202,"[701, 263, 860, 325]",0.0
2041,"(570.2869999999999, 370.053, 786.313, 415.119)",0.49084,"[109, 253, 292, 321]",0.0
2041,"(570.2869999999999, 370.053, 786.313, 415.119)",0.49084,"[701, 263, 860, 325]",0.0
2048,"(7.6129999999999995, 110.27600000000001, 244.459, 156.18)",0.83558,"[120, 119, 361, 184]",0.21120170260681706
2048,"(496.27299999999997, 69.7355, 577.991, 108.58449999999999)",0.71078,"[120, 119, 361, 184]",0.0
2048,"(493.07, 564.4435, 577.672, 587.8204999999999)",0.70652,"[120, 119, 361, 184]",0.0
1968,"(226.642, 23.567500000000003, 567.45, 95.4745)",0.85293,"[579, 190, 749, 252]",0.0
1968,"(226.642, 23.567500000000003, 567.45, 95.4745)",0.85293,"[691, 257, 844, 300]",0.0
1968,"(226.642, 23.567500000000003, 567.45, 95.4745)",0.85293,"[446, 268, 571, 302]",0.0
1968,"(492.9815, 157.481, 664.4744999999999, 222.091)",0.82457,"[579, 190, 749, 252]",0.1453055590611578
1968,"(492.9815, 157.481, 664.4744999999999, 222.091)",0.82457,"[691, 257, 844, 300]",0.0
1968,"(492.9815, 157.481, 664.4744999999999, 222.091)",0.82457,"[446, 268, 571, 302]",0.0
1968,"(386.689, 253.12099999999998, 508.545, 286.293)",0.75161,"[579, 190, 749, 252]",0.0
1968,"(386.689, 253.12099999999998, 508.545, 286.293)",0.75161,"[691, 257, 844, 300]",0.0
1968,"(386.689, 253.12099999999998, 508.545, 286.293)",0.75161,"[446, 268, 571, 302]",0.16006214787821854
1968,"(599.8895, 238.48100000000002, 759.2925, 279.73900000000003)",0.74019,"[579, 190, 749, 252]",0.1334910487586876
1968,"(599.8895, 238.48100000000002, 759.2925, 279.73900000000003)",0.74019,"[691, 257, 844, 300]",0.13383928098223563
1968,"(599.8895, 238.48100000000002, 759.2925, 279.73900000000003)",0.74019,"[446, 268, 571, 302]",0.0
1968,"(831.4530000000001, 32.493, 942.889, 89.40899999999999)",0.68676,"[579, 190, 749, 252]",0.0
1968,"(831.4530000000001, 32.493, 942.889, 89.40899999999999)",0.68676,"[691, 257, 844, 300]",0.0
1968,"(831.4530000000001, 32.493, 942.889, 89.40899999999999)",0.68676,"[446, 268, 571, 302]",0.0
1968,"(774.129, 232.32399999999998, 923.659, 278.81399999999996)",0.6634,"[579, 190, 749, 252]",0.0
1968,"(774.129, 232.32399999999998, 923.659, 278.81399999999996)",0.6634,"[691, 257, 844, 300]",0.12694524319708408
1968,"(774.129, 232.32399999999998, 923.659, 278.81399999999996)",0.6634,"[446, 268, 571, 302]",0.0
1968,"(293.45349999999996, 3.610500000000002, 328.3405, 186.4235)",0.60096,"[579, 190, 749, 252]",0.0
1968,"(293.45349999999996, 3.610500000000002, 328.3405, 186.4235)",0.60096,"[691, 257, 844, 300]",0.0
1968,"(293.45349999999996, 3.610500000000002, 328.3405, 186.4235)",0.60096,"[446, 268, 571, 302]",0.0
1968,"(475.379, 563.2935, 561.811, 587.7645)",0.46219,"[579, 190, 749, 252]",0.0
1968,"(475.379, 563.2935, 561.811, 587.7645)",0.46219,"[691, 257, 844, 300]",0.0
1968,"(475.379, 563.2935, 561.811, 587.7645)",0.46219,"[446, 268, 571, 302]",0.0
1968,"(761.413, 188.6405, 913.8009999999999, 229.6435)",0.46018,"[579, 190, 749, 252]",0.0
1968,"(761.413, 188.6405, 913.8009999999999, 229.6435)",0.46018,"[691, 257, 844, 300]",0.0
1968,"(761.413, 188.6405, 913.8009999999999, 229.6435)",0.46018,"[446, 268, 571, 302]",0.0
2103,"(361.318, 230.6855, 520.71, 271.8125)",0.83628,"[443, 251, 601, 295]",0.13602546005063823
2103,"(361.318, 230.6855, 520.71, 271.8125)",0.83628,"[240, 279, 334, 319]",0.0
2103,"(361.318, 230.6855, 520.71, 271.8125)",0.83628,"[393, 292, 650, 322]",0.0
2103,"(192.15749999999997, 260.8155, 287.6225, 300.09049999999996)",0.77692,"[443, 251, 601, 295]",0.0
2103,"(192.15749999999997, 260.8155, 287.6225, 300.09049999999996)",0.77692,"[240, 279, 334, 319]",0.15440145750329368
2103,"(192.15749999999997, 260.8155, 287.6225, 300.09049999999996)",0.77692,"[393, 292, 650, 322]",0.0
2103,"(646.1385, 244.223, 738.2895000000001, 292.189)",0.59994,"[443, 251, 601, 295]",0.0
2103,"(646.1385, 244.223, 738.2895000000001, 292.189)",0.59994,"[240, 279, 334, 319]",0.0
2103,"(646.1385, 244.223, 738.2895000000001, 292.189)",0.59994,"[393, 292, 650, 322]",6.016986825324275e-05
2103,"(255.806, 278.55, 528.962, 308.19)",0.47398,"[443, 251, 601, 295]",0.10371475773456465
2103,"(255.806, 278.55, 528.962, 308.19)",0.47398,"[240, 279, 334, 319]",0.23840777140676644
2103,"(255.806, 278.55, 528.962, 308.19)",0.47398,"[393, 292, 650, 322]",0.16179386378703256
2103,"(802.858, 249.4855, 864.614, 267.1965)",0.41209,"[443, 251, 601, 295]",0.0
2103,"(802.858, 249.4855, 864.614, 267.1965)",0.41209,"[240, 279, 334, 319]",0.0
2103,"(802.858, 249.4855, 864.614, 267.1965)",0.41209,"[393, 292, 650, 322]",0.0
1967,"(-84.358, 61.948, 276.038, 171.666)",0.91887,"[608, 125, 729, 226]",0.0
1967,"(-84.358, 61.948, 276.038, 171.666)",0.91887,"[94, 111, 459, 225]",0.15752057630930458
1967,"(774.6105, 82.1095, 904.0835, 155.76250000000002)",0.82748,"[608, 125, 729, 226]",0.0
1967,"(774.6105, 82.1095, 904.0835, 155.76250000000002)",0.82748,"[94, 111, 459, 225]",0.0
1967,"(543.6325, 60.0085, 668.2615, 166.9975)",0.60765,"[608, 125, 729, 226]",0.10992101213105171
1967,"(543.6325, 60.0085, 668.2615, 166.9975)",0.60765,"[94, 111, 459, 225]",0.0
1967,"(786.324, 180.846, 875.718, 212.738)",0.38995,"[608, 125, 729, 226]",0.0
1967,"(786.324, 180.846, 875.718, 212.738)",0.38995,"[94, 111, 459, 225]",0.0
2049,"(83.3015, 117.09299999999999, 404.49649999999997, 179.415)",0.83717,"[237, 140, 571, 220]",0.16448908021926137
2049,"(765.9125, 106.32300000000001, 862.1255, 145.757)",0.74564,"[237, 140, 571, 220]",0.0
2049,"(509.369, 134.3515, 639.591, 175.8105)",0.72495,"[237, 140, 571, 220]",0.07378473370020966
2049,"(-43.418, 163.3665, 43.748, 207.60350000000003)",0.61928,"[237, 140, 571, 220]",0.0
2049,"(757.2105, 147.0, 857.8855, 181.798)",0.55765,"[237, 140, 571, 220]",0.0
2060,"(223.1015, 145.14350000000002, 518.6645, 189.5005)",0.86421,"[368, 155, 671, 218]",0.1925093608894197
2060,"(506.98300000000006, 138.422, 832.061, 199.958)",0.84523,"[368, 155, 671, 218]",0.23247415020423137
2101,"(602.0575, 385.2915, 820.6365, 484.31850000000003)",0.86133,"[676, 263, 887, 343]",0.0
2101,"(602.0575, 385.2915, 820.6365, 484.31850000000003)",0.86133,"[424, 272, 669, 333]",0.0
2101,"(602.0575, 385.2915, 820.6365, 484.31850000000003)",0.86133,"[352, 163, 635, 223]",0.0
2101,"(602.0575, 385.2915, 820.6365, 484.31850000000003)",0.86133,"[742, 165, 826, 213]",0.0
2101,"(299.1635, 238.315, 545.5345, 306.205)",0.83623,"[676, 263, 887, 343]",0.0
2101,"(299.1635, 238.315, 545.5345, 306.205)",0.83623,"[424, 272, 669, 333]",0.15108968476791493
2101,"(299.1635, 238.315, 545.5345, 306.205)",0.83623,"[352, 163, 635, 223]",0.0
2101,"(299.1635, 238.315, 545.5345, 306.205)",0.83623,"[742, 165, 826, 213]",0.0
2101,"(566.581, 220.864, 775.929, 302.848)",0.83312,"[676, 263, 887, 343]",0.13246206805760433
2101,"(566.581, 220.864, 775.929, 302.848)",0.83312,"[424, 272, 669, 333]",0.10913837944048375
2101,"(566.581, 220.864, 775.929, 302.848)",0.83312,"[352, 163, 635, 223]",0.004298696862376632
2101,"(566.581, 220.864, 775.929, 302.848)",0.83312,"[742, 165, 826, 213]",0.0
2101,"(336.774, 407.587, 532.116, 482.571)",0.81551,"[676, 263, 887, 343]",0.0
2101,"(336.774, 407.587, 532.116, 482.571)",0.81551,"[424, 272, 669, 333]",0.0
2101,"(336.774, 407.587, 532.116, 482.571)",0.81551,"[352, 163, 635, 223]",0.0
2101,"(336.774, 407.587, 532.116, 482.571)",0.81551,"[742, 165, 826, 213]",0.0
2101,"(13.50399999999999, 391.397, 292.616, 486.435)",0.81136,"[676, 263, 887, 343]",0.0
2101,"(13.50399999999999, 391.397, 292.616, 486.435)",0.81136,"[424, 272, 669, 333]",0.0
2101,"(13.50399999999999, 391.397, 292.616, 486.435)",0.81136,"[352, 163, 635, 223]",0.0
2101,"(13.50399999999999, 391.397, 292.616, 486.435)",0.81136,"[742, 165, 826, 213]",0.0
2101,"(67.60300000000001, 19.549000000000007, 345.149, 86.137)",0.81021,"[676, 263, 887, 343]",0.0
2101,"(67.60300000000001, 19.549000000000007, 345.149, 86.137)",0.81021,"[424, 272, 669, 333]",0.0
2101,"(67.60300000000001, 19.549000000000007, 345.149, 86.137)",0.81021,"[352, 163, 635, 223]",0.0
2101,"(67.60300000000001, 19.549000000000007, 345.149, 86.137)",0.81021,"[742, 165, 826, 213]",0.0
2101,"(206.8795, 130.78050000000002, 488.65250000000003, 195.4855)",0.80639,"[676, 263, 887, 343]",0.0
2101,"(206.8795, 130.78050000000002, 488.65250000000003, 195.4855)",0.80639,"[424, 272, 669, 333]",0.0
2101,"(206.8795, 130.78050000000002, 488.65250000000003, 195.4855)",0.80639,"[352, 163, 635, 223]",0.14425761615244082
2101,"(206.8795, 130.78050000000002, 488.65250000000003, 195.4855)",0.80639,"[742, 165, 826, 213]",0.0
2101,"(696.7695, 138.00799999999998, 778.9844999999999, 190.466)",0.71983,"[676, 263, 887, 343]",0.0
2101,"(696.7695, 138.00799999999998, 778.9844999999999, 190.466)",0.71983,"[424, 272, 669, 333]",0.0
2101,"(696.7695, 138.00799999999998, 778.9844999999999, 190.466)",0.71983,"[352, 163, 635, 223]",0.0
2101,"(696.7695, 138.00799999999998, 778.9844999999999, 190.466)",0.71983,"[742, 165, 826, 213]",0.12722530141489036
2101,"(-71.1655, 453.709, 83.8815, 523.693)",0.5776,"[676, 263, 887, 343]",0.0
2101,"(-71.1655, 453.709, 83.8815, 523.693)",0.5776,"[424, 272, 669, 333]",0.0
2101,"(-71.1655, 453.709, 83.8815, 523.693)",0.5776,"[352, 163, 635, 223]",0.0
2101,"(-71.1655, 453.709, 83.8815, 523.693)",0.5776,"[742, 165, 826, 213]",0.0
2101,"(846.437, 189.1415, 895.6270000000001, 229.5845)",0.35211,"[676, 263, 887, 343]",0.0
2101,"(846.437, 189.1415, 895.6270000000001, 229.5845)",0.35211,"[424, 272, 669, 333]",0.0
2101,"(846.437, 189.1415, 895.6270000000001, 229.5845)",0.35211,"[352, 163, 635, 223]",0.0
2101,"(846.437, 189.1415, 895.6270000000001, 229.5845)",0.35211,"[742, 165, 826, 213]",0.0
20301414_29,"(186.88849999999996, 93.88399999999999, 379.6475, 142.572)",0.75159,"[105, 110, 278, 232]",0.10782415687677156
20301414_29,"(186.88849999999996, 93.88399999999999, 379.6475, 142.572)",0.75159,"[278, 105, 484, 234]",0.11882718646848066
20301414_29,"(12.21050000000001, 41.66300000000001, 193.2495, 173.191)",0.648,"[105, 110, 278, 232]",0.14174923508118237
20301414_29,"(12.21050000000001, 41.66300000000001, 193.2495, 173.191)",0.648,"[278, 105, 484, 234]",0.0
20301414_29,"(348.85850000000005, 132.814, 648.4375, 188.374)",0.58665,"[105, 110, 278, 232]",0.0
20301414_29,"(348.85850000000005, 132.814, 648.4375, 188.374)",0.58665,"[278, 105, 484, 234]",0.21026129169586874
2070,"(155.58500000000004, 199.994, 357.875, 297.448)",0.81266,"[259, 249, 464, 345]",0.1384331631105782
2070,"(629.346, 271.096, 684.238, 340.45399999999995)",0.45842,"[259, 249, 464, 345]",0.0
2071,"(77.13799999999999, 264.754, 179.8, 299.938)",0.71657,"[545, 333, 658, 398]",0.0
2071,"(77.13799999999999, 264.754, 179.8, 299.938)",0.71657,"[239, 178, 507, 268]",0.0
2071,"(-17.726, 252.944, 67.696, 286.158)",0.71502,"[545, 333, 658, 398]",0.0
2071,"(-17.726, 252.944, 67.696, 286.158)",0.71502,"[239, 178, 507, 268]",0.0
2071,"(118.9005, 159.30450000000002, 365.7415, 221.8635)",0.69352,"[545, 333, 658, 398]",0.0
2071,"(118.9005, 159.30450000000002, 365.7415, 221.8635)",0.69352,"[239, 178, 507, 268]",0.16349611592819324
2071,"(405.47249999999997, 174.3575, 578.7535, 235.9365)",0.53854,"[545, 333, 658, 398]",0.0
2071,"(405.47249999999997, 174.3575, 578.7535, 235.9365)",0.53854,"[239, 178, 507, 268]",0.2034759354860983
2071,"(712.0260000000001, 79.0365, 828.694, 115.4475)",0.53296,"[545, 333, 658, 398]",0.0
2071,"(712.0260000000001, 79.0365, 828.694, 115.4475)",0.53296,"[239, 178, 507, 268]",0.0
2071,"(855.8199999999999, 292.236, 919.252, 310.91200000000003)",0.46767,"[545, 333, 658, 398]",0.0
2071,"(855.8199999999999, 292.236, 919.252, 310.91200000000003)",0.46767,"[239, 178, 507, 268]",0.0
2071,"(144.35, 116.111, 340.648, 168.071)",0.37811,"[545, 333, 658, 398]",0.0
2071,"(144.35, 116.111, 340.648, 168.071)",0.37811,"[239, 178, 507, 268]",0.0
2089,"(3.2239999999999966, 275.2625, 103.386, 311.4695)",0.79164,"[235, 300, 691, 354]",0.0
2089,"(3.2239999999999966, 275.2625, 103.386, 311.4695)",0.79164,"[217, 67, 631, 116]",0.0
2089,"(3.2239999999999966, 275.2625, 103.386, 311.4695)",0.79164,"[140, 184, 681, 228]",0.0
2089,"(69.45599999999999, 157.683, 472.53, 204.971)",0.76063,"[235, 300, 691, 354]",0.0
2089,"(69.45599999999999, 157.683, 472.53, 204.971)",0.76063,"[217, 67, 631, 116]",0.0
2089,"(69.45599999999999, 157.683, 472.53, 204.971)",0.76063,"[140, 184, 681, 228]",0.19429583268805434
2089,"(93.28150000000002, 277.9575, 493.1785, 328.1165)",0.73031,"[235, 300, 691, 354]",0.19397179239398116
2089,"(93.28150000000002, 277.9575, 493.1785, 328.1165)",0.73031,"[217, 67, 631, 116]",0.0
2089,"(93.28150000000002, 277.9575, 493.1785, 328.1165)",0.73031,"[140, 184, 681, 228]",0.0
2089,"(14.504999999999995, 42.245000000000005, 416.513, 91.505)",0.72901,"[235, 300, 691, 354]",0.0
2089,"(14.504999999999995, 42.245000000000005, 416.513, 91.505)",0.72901,"[217, 67, 631, 116]",0.1388945220137479
2089,"(14.504999999999995, 42.245000000000005, 416.513, 91.505)",0.72901,"[140, 184, 681, 228]",0.0
2089,"(113.53450000000001, 295.628, 192.7155, 336.656)",0.57427,"[235, 300, 691, 354]",0.0
2089,"(113.53450000000001, 295.628, 192.7155, 336.656)",0.57427,"[217, 67, 631, 116]",0.0
2089,"(113.53450000000001, 295.628, 192.7155, 336.656)",0.57427,"[140, 184, 681, 228]",0.0
2077,"(-20.805999999999997, 154.40800000000002, 186.906, 230.476)",0.75345,"[452, 73, 988, 250]",0.0
2077,"(369.2035, 37.684999999999995, 779.5545, 155.49099999999999)",0.72063,"[452, 73, 988, 250]",0.23254567210004712
2077,"(263.19849999999997, 58.18749999999999, 664.1775, 176.3405)",0.58088,"[452, 73, 988, 250]",0.1822315658065571
2076,"(438.85949999999997, 178.4495, 648.3145, 240.59050000000002)",0.80779,"[544, 198, 762, 278]",0.17079220264224504
2076,"(160.6375, 206.9845, 251.9065, 249.8475)",0.76084,"[544, 198, 762, 278]",0.0
2076,"(260.745, 251.63300000000004, 338.225, 283.557)",0.72673,"[544, 198, 762, 278]",0.0
2076,"(257.73400000000004, 195.5355, 336.404, 244.1205)",0.49184,"[544, 198, 762, 278]",0.0
2076,"(372.8225, 211.2945, 434.9675, 239.7055)",0.36076,"[544, 198, 762, 278]",0.0
2096,"(297.9515, 65.039, 528.1585, 128.437)",0.89748,"[414, 98, 640, 153]",0.14754306361652586
2096,"(297.9515, 65.039, 528.1585, 128.437)",0.89748,"[751, 147, 930, 195]",0.0
2096,"(297.9515, 65.039, 528.1585, 128.437)",0.89748,"[20, 202, 156, 290]",0.0
2096,"(655.0475, 124.30449999999999, 839.3925, 174.0255)",0.82936,"[414, 98, 640, 153]",0.0
2096,"(655.0475, 124.30449999999999, 839.3925, 174.0255)",0.82936,"[751, 147, 930, 195]",0.15543345414576665
2096,"(655.0475, 124.30449999999999, 839.3925, 174.0255)",0.82936,"[20, 202, 156, 290]",0.0
2096,"(-30.872500000000002, 169.98199999999997, 90.3045, 247.132)",0.65786,"[414, 98, 640, 153]",0.0
2096,"(-30.872500000000002, 169.98199999999997, 90.3045, 247.132)",0.65786,"[751, 147, 930, 195]",0.0
2096,"(-30.872500000000002, 169.98199999999997, 90.3045, 247.132)",0.65786,"[20, 202, 156, 290]",0.17487950136984076
2096,"(159.733, 102.24, 198.97699999999998, 135.718)",0.58138,"[414, 98, 640, 153]",0.0
2096,"(159.733, 102.24, 198.97699999999998, 135.718)",0.58138,"[751, 147, 930, 195]",0.0
2096,"(159.733, 102.24, 198.97699999999998, 135.718)",0.58138,"[20, 202, 156, 290]",0.0
2096,"(219.133, 102.797, 303.13100000000003, 136.067)",0.57897,"[414, 98, 640, 153]",0.0
2096,"(219.133, 102.797, 303.13100000000003, 136.067)",0.57897,"[751, 147, 930, 195]",0.0
2096,"(219.133, 102.797, 303.13100000000003, 136.067)",0.57897,"[20, 202, 156, 290]",0.0
2096,"(198.6355, 102.38999999999999, 240.4245, 135.756)",0.52577,"[414, 98, 640, 153]",0.0
2096,"(198.6355, 102.38999999999999, 240.4245, 135.756)",0.52577,"[751, 147, 930, 195]",0.0
2096,"(198.6355, 102.38999999999999, 240.4245, 135.756)",0.52577,"[20, 202, 156, 290]",0.0
2096,"(11.161500000000004, -16.353, 111.8365, 18.545)",0.5134,"[414, 98, 640, 153]",0.0
2096,"(11.161500000000004, -16.353, 111.8365, 18.545)",0.5134,"[751, 147, 930, 195]",0.0
2096,"(11.161500000000004, -16.353, 111.8365, 18.545)",0.5134,"[20, 202, 156, 290]",0.0
2096,"(123.621, 105.276, 160.605, 135.18)",0.37608,"[414, 98, 640, 153]",0.0
2096,"(123.621, 105.276, 160.605, 135.18)",0.37608,"[751, 147, 930, 195]",0.0
2096,"(123.621, 105.276, 160.605, 135.18)",0.37608,"[20, 202, 156, 290]",0.0
2107,"(477.56100000000004, 227.726, 663.897, 293.794)",0.86938,"[186, 408, 838, 456]",0.0
2107,"(477.56100000000004, 227.726, 663.897, 293.794)",0.86938,"[203, 38, 842, 116]",0.0
2107,"(477.56100000000004, 227.726, 663.897, 293.794)",0.86938,"[267, 269, 508, 335]",0.02748163483570137
2107,"(477.56100000000004, 227.726, 663.897, 293.794)",0.86938,"[570, 262, 758, 322]",0.14488186648964704
2107,"(477.56100000000004, 227.726, 663.897, 293.794)",0.86938,"[190, 457, 847, 505]",0.0
2107,"(148.2015, 235.109, 386.76250000000005, 304.583)",0.82953,"[186, 408, 838, 456]",0.0
2107,"(148.2015, 235.109, 386.76250000000005, 304.583)",0.82953,"[203, 38, 842, 116]",0.0
2107,"(148.2015, 235.109, 386.76250000000005, 304.583)",0.82953,"[267, 269, 508, 335]",0.15101945824443672
2107,"(148.2015, 235.109, 386.76250000000005, 304.583)",0.82953,"[570, 262, 758, 322]",0.0
2107,"(148.2015, 235.109, 386.76250000000005, 304.583)",0.82953,"[190, 457, 847, 505]",0.0
2107,"(256.5635, -28.1995, 647.7065, 68.4995)",0.63295,"[186, 408, 838, 456]",0.0
2107,"(256.5635, -28.1995, 647.7065, 68.4995)",0.63295,"[203, 38, 842, 116]",0.15751755110905363
2107,"(256.5635, -28.1995, 647.7065, 68.4995)",0.63295,"[267, 269, 508, 335]",0.0
2107,"(256.5635, -28.1995, 647.7065, 68.4995)",0.63295,"[570, 262, 758, 322]",0.0
2107,"(256.5635, -28.1995, 647.7065, 68.4995)",0.63295,"[190, 457, 847, 505]",0.0
2107,"(764.961, 244.3715, 844.903, 296.6965)",0.54324,"[186, 408, 838, 456]",0.0
2107,"(764.961, 244.3715, 844.903, 296.6965)",0.54324,"[203, 38, 842, 116]",0.0
2107,"(764.961, 244.3715, 844.903, 296.6965)",0.54324,"[267, 269, 508, 335]",0.0
2107,"(764.961, 244.3715, 844.903, 296.6965)",0.54324,"[570, 262, 758, 322]",0.0
2107,"(764.961, 244.3715, 844.903, 296.6965)",0.54324,"[190, 457, 847, 505]",0.0
2107,"(-55.4415, -46.699000000000005, 55.4415, 50.775)",0.39907,"[186, 408, 838, 456]",0.0
2107,"(-55.4415, -46.699000000000005, 55.4415, 50.775)",0.39907,"[203, 38, 842, 116]",0.0
2107,"(-55.4415, -46.699000000000005, 55.4415, 50.775)",0.39907,"[267, 269, 508, 335]",0.0
2107,"(-55.4415, -46.699000000000005, 55.4415, 50.775)",0.39907,"[570, 262, 758, 322]",0.0
